batch,avg_inference_ms
0,41.4392433303874
1,40.61984667011226
2,39.308520006792
3,40.990449994569644
4,38.85713667065526
5,39.69007666261556
6,38.03798999870196
7,43.49891999736428
8,45.987323335915185
9,44.44010666726778
10,42.84813666211752
11,43.71246000519022
12,46.68043000274338
13,45.88029000054424
14,45.39851666777395
15,45.46638333316272
16,45.01088000445937
17,45.08059999789111
18,44.78506000014022
19,44.770726666320115
20,45.06677333265543
21,45.79752333811484
22,45.812046667560935
23,47.27154000623462
24,46.42593666212633
25,46.306806668872014
26,51.47058000438847
27,51.37536666006781
28,50.559453330546
29,51.56129333578671
30,51.7515566588069
31,51.46729333403831
32,50.44764666818082
33,50.28284667059779
34,50.406523332155
35,67.46074999682605
36,50.67925666226074
37,50.0895166672611
38,50.35394000199934
39,50.249499994485326
40,50.205969996750355
41,50.01762000028975
42,49.59429000155069
43,49.73408332637822
44,50.1258399997217
45,45.67828333044114
46,45.49007666646503
47,50.057830003788695
48,50.985946659542
49,52.56939333242675
50,47.98764334215472
51,47.02626665821299
52,47.45677332005774
53,47.534376669985555
54,47.713766664188974
55,48.160850000567734
56,48.738826667734735
57,47.849199996562675
58,47.930213335591056
59,44.196713325800374
60,47.03079999696153
61,46.32131666488325
62,49.59048999977919
63,52.16930999498194
64,48.78743666146571
65,53.47743667662144
66,57.63626666739583
67,52.41571666362385
68,49.90042999464398
69,47.7964433375746
70,43.476743336456515
71,46.12825666942323
72,49.31826000101864
73,47.697216673986986
74,48.14969000290148
75,48.320833327791966
76,52.87995666731149
77,50.25874666559199
78,49.53801666464036
79,48.547080000086375
80,51.061823325774945
81,51.22970999024498
82,53.36370998993516
83,62.315543331593894
84,58.31949666608125
85,50.56977000591966
86,53.75958334188908
87,56.11832333961502
88,54.647836657629036
89,52.27379333227873
90,50.14708666712977
91,56.710573338204995
92,46.937520000695564
93,48.81478000509863
94,55.99220666917972
95,51.14753666178634
96,49.68258333586467
97,47.993050005364545
98,48.928293345185615
99,46.82920000826319
